building_id,damage_grade
623742,1
628030,1
305041,1
422838,1
339189,1
347465,1
971738,1
895122,1
49880,1
316867,1
677384,1
535750,1
654158,1
183719,1
1037054,1
878746,1
624748,1
411925,1
115930,1
999959,1
513654,1
1036539,1
637092,1
188974,1
185714,1
653945,1
298571,1
364609,1
943784,1
765319,1
428830,1
839706,1
342773,1
774219,1
734612,1
43331,1
903429,1
597942,1
1036473,1
539637,1
1041000,1
240895,1
261899,1
454694,1
603628,1
42720,1
865686,1
489272,1
626492,1
56334,1
309533,1
18736,1
565467,1
754609,1
262430,1
775551,1
587554,1
94714,1
45044,1
346946,1
591477,1
588044,1
482066,1
41254,1
555493,1
501187,1
190373,1
881262,1
58017,1
550381,1
11201,1
976970,1
517886,1
526906,1
925059,1
768054,1
509929,1
70844,1
373613,1
649060,1
514552,1
672028,1
1000402,1
985918,1
856946,1
121693,1
394009,1
668204,1
1010585,1
720238,1
591963,1
554498,1
317660,1
679281,1
869428,1
118367,1
59909,1
101359,1
397050,1
940443,1
694494,1
868144,1
316615,1
294161,1
527624,1
541158,1
177517,1
394244,1
137163,1
374437,1
720151,1
748891,1
789836,1
451360,1
183247,1
1043327,1
51883,1
797176,1
12144,1
1023004,1
1021671,1
955249,1
163025,1
371016,1
477728,1
490244,1
818887,1
377816,1
380618,1
541883,1
192966,1
895818,1
671936,1
343732,1
984668,1
847933,1
647486,1
382481,1
587246,1
66007,1
97565,1
278440,1
626826,1
76591,1
503987,1
373057,1
229816,1
326892,1
109332,1
302992,1
372113,1
481308,1
1021456,1
272647,1
353478,1
42466,1
366728,1
328588,1
551405,1
75252,1
585268,1
984572,1
860883,1
490733,1
779333,1
259678,1
486651,1
754056,1
752367,1
1023817,1
22018,1
218219,1
27636,1
188219,1
1021256,1
699192,1
1010950,1
998714,1
629720,1
434743,1
929352,1
483693,1
146831,1
419410,1
950141,1
453638,1
688532,1
127949,1
78544,1
364276,1
290555,1
73206,1
933069,1
467192,1
413237,1
192192,1
705420,1
160520,1
749813,1
924738,1
14671,1
1005210,1
80270,1
921579,1
811857,1
48192,1
684627,1
172008,1
506132,1
492313,1
29546,1
402303,1
525165,1
387684,1
991728,1
1051076,1
999158,1
295547,1
670549,1
530074,1
20521,1
686868,1
611253,1
78620,1
542064,1
981662,1
39285,1
303979,1
552924,1
803014,1
1021974,1
158632,1
908080,1
429939,1
455605,1
47905,1
633226,1
974388,1
898897,1
130811,1
736577,1
933771,1
676643,1
1026662,1
381208,1
414821,1
577520,1
380063,1
672773,1
404647,1
227639,1
84893,1
266142,1
135487,1
369625,1
303578,1
515054,1
127006,1
69893,1
199514,1
170589,1
807941,1
1020914,1
400056,1
542647,1
929361,1
271454,1
364732,1
511636,1
441637,1
633380,1
7594,1
572350,1
859501,1
687173,1
480278,1
767811,1
2660,1
966261,1
539171,1
160449,1
506161,1
784460,1
368244,1
569272,1
724076,1
207682,1
1049295,1
297111,1
302640,1
953160,1
668361,1
643396,1
834127,1
424672,1
63798,1
927651,1
932321,1
249334,1
504435,1
551646,1
981020,1
432027,1
963575,1
889623,1
789635,1
689223,1
724948,1
133566,1
945699,1
892729,1
823132,1
1030753,1
396716,1
942192,1
15846,1
538046,1
450654,1
348931,1
267477,1
340339,1
358740,1
354928,1
996877,1
549489,1
988181,1
535188,1
422326,1
920315,1
842355,1
914198,1
639633,1
821477,1
183789,1
635396,1
433354,1
279055,1
603954,1
87166,1
1001944,1
319083,1
2013,1
816162,1
720811,1
230279,1
300589,1
111581,1
50288,1
939015,1
56754,1
82981,1
867633,1
31141,1
410608,1
957725,1
580417,1
853042,1
947150,1
924055,1
333166,1
280840,1
501582,1
343094,1
66490,1
15129,1
1000188,1
351974,1
702464,1
283769,1
553018,1
799933,1
290546,1
120015,1
924305,1
588772,1
952530,1
252960,1
248813,1
898769,1
1028650,1
357121,1
124335,1
833932,1
98115,1
352744,1
772614,1
308228,1
235718,1
546839,1
783996,1
733180,1
377618,1
855147,1
161497,1
790702,1
86636,1
741446,1
134906,1
279975,1
2281,1
875743,1
99979,1
1047303,1
1036249,1
77707,1
781133,1
395011,1
482325,1
880225,1
722948,1
918261,1
813790,1
831046,1
871329,1
57298,1
162427,1
187066,1
533885,1
566007,1
694185,1
555628,1
836091,1
764355,1
830868,1
803250,1
116930,1
373990,1
77589,1
206387,1
319043,1
619715,1
710603,1
358993,1
476492,1
258143,1
299310,1
459195,1
884400,1
127250,1
892683,1
194810,1
913670,1
389379,1
486664,1
624911,1
404463,1
307375,1
632063,1
684603,1
300142,1
304315,1
247969,1
1000793,1
1040252,1
700948,1
901839,1
528929,1
976542,1
602929,1
723538,1
138081,1
571632,1
58928,1
770480,1
630060,1
470929,1
335024,1
585792,1
448585,1
107455,1
501452,1
962708,1
80771,1
946339,1
760743,1
1004189,1
373538,1
1023220,1
151091,1
521962,1
32003,1
730225,1
417393,1
50944,1
433365,1
289461,1
873966,1
738435,1
961725,1
425439,1
230270,1
1007012,1
945374,1
767864,1
278495,1
1049449,1
455061,1
352076,1
499443,1
121485,1
532219,1
115943,1
1013362,1
94365,1
610225,1
886580,1
412294,1
553147,1
914875,1
450956,1
1047256,1
734248,1
638121,1
125188,1
916284,1
1038534,1
852331,1
925600,1
377269,1
132272,1
498558,1
262294,1
1004471,1
1008929,1
34777,1
48833,1
947471,1
452651,1
296827,1
227129,1
1025336,1
140803,1
697573,1
891431,1
860798,1
25999,1
572871,1
63479,1
181131,1
519938,1
567122,1
9169,1
945486,1
71022,1
1022351,1
64247,1
359177,1
215111,1
64194,1
808264,1
176163,1
622707,1
881349,1
126135,1
37468,1
207734,1
752335,1
266957,1
50082,1
1028077,1
107468,1
90710,1
789133,1
306276,1
1006908,1
228040,1
240353,1
926,1
455755,1
59265,1
511146,1
70017,1
197186,1
818136,1
726401,1
98576,1
564520,1
459140,1
945137,1
57555,1
758045,1
769123,1
759819,1
785847,1
126716,1
90511,1
1007322,1
672480,1
572511,1
476188,1
10301,1
664912,1
123809,1
251540,1
250401,1
877892,1
450496,1
566712,1
1046607,1
436005,1
580374,1
222664,1
608763,1
652352,1
1012936,1
504848,1
642151,1
758737,1
928489,1
661293,1
558711,1
1019667,1
68097,1
181588,1
96385,1
211968,1
797233,1
1019116,1
333549,1
232211,1
50525,1
441127,1
536883,1
193627,1
780860,1
312298,1
322493,1
990864,1
332529,1
868126,1
989886,1
939659,1
12768,1
864160,1
674341,1
819067,1
583884,1
211971,1
93910,1
929866,1
248842,1
1028373,1
457352,1
16831,1
280305,1
270220,1
610893,1
143769,1
559718,1
426462,1
290581,1
40587,1
934115,1
962003,1
796692,1
650358,1
64825,1
195479,1
592396,1
630814,1
369131,1
864964,1
839264,1
683662,1
168503,1
686658,1
26783,1
94652,1
136993,1
606985,1
802266,1
769071,1
827471,1
916442,1
887610,1
247263,1
786280,1
253220,1
632506,1
964960,1
228331,1
883400,1
866470,1
745050,1
476173,1
979448,1
794952,1
861406,1
885084,1
632019,1
932290,1
896882,1
1046267,1
31556,1
158831,1
937985,1
124645,1
516973,1
674144,1
834328,1
544775,1
191548,1
281723,1
165902,1
742285,1
399220,1
337516,1
855642,1
855275,1
600401,1
799706,1
153592,1
633981,1
972195,1
8798,1
888806,1
599430,1
462170,1
285137,1
689263,1
86923,1
221781,1
768781,1
894185,1
408384,1
682503,1
727783,1
637518,1
256107,1
451279,1
121130,1
830585,1
74466,1
853961,1
3576,1
9487,1
980635,1
551250,1
390556,1
845802,1
357830,1
551357,1
968586,1
557397,1
1020310,1
54791,1
850014,1
103146,1
916510,1
409350,1
905441,1
185149,1
50266,1
578986,1
648991,1
41031,1
200899,1
602158,1
283670,1
804434,1
1035778,1
67631,1
170125,1
965071,1
812440,1
118932,1
499026,1
187076,1
39321,1
887467,1
14212,1
461932,1
949250,1
992582,1
464635,1
27530,1
504746,1
383184,1
831674,1
169651,1
708074,1
916344,1
777947,1
151623,1
242801,1
647029,1
429268,1
928533,1
269996,1
139785,1
206940,1
89914,1
489910,1
306063,1
348258,1
1032880,1
1036003,1
32592,1
393899,1
663201,1
798078,1
565159,1
239007,1
195163,1
443942,1
873094,1
970143,1
220408,1
985753,1
821490,1
642733,1
656729,1
701597,1
881823,1
484466,1
438707,1
466477,1
408819,1
555262,1
1038082,1
603851,1
645108,1
143220,1
868203,1
272783,1
80133,1
679479,1
367206,1
145391,1
989427,1
566426,1
579042,1
850805,1
937597,1
336657,1
463537,1
450660,1
660240,1
843214,1
392429,1
415733,1
747544,1
221181,1
284323,1
778513,1
684237,1
804823,1
693452,1
45928,1
84218,1
542605,1
204449,1
669581,1
130726,1
1008931,1
353748,1
789433,1
173789,1
185069,1
801888,1
911483,1
703922,1
227846,1
804595,1
470709,1
31541,1
689963,1
214295,1
744615,1
786970,1
1038046,1
246261,1
776167,1
624288,1
901588,1
221294,1
896700,1
72338,1
205863,1
168664,1
877015,1
562736,1
365367,1
577029,1
201654,1
768176,1
681048,1
901537,1
89221,1
551474,1
225587,1
818544,1
445257,1
117425,1
742193,1
830462,1
584412,1
455712,1
909659,1
119855,1
664816,1
998673,1
284263,1
614297,1
956394,1
288986,1
436810,1
904411,1
68569,1
147440,1
919692,1
233820,1
155793,1
250330,1
55022,1
1032466,1
404425,1
336290,1
652944,1
965969,1
86534,1
1019674,1
89063,1
689050,1
528490,1
215248,1
968069,1
161687,1
35810,1
944753,1
160614,1
773844,1
245946,1
8656,1
164819,1
418424,1
341049,1
308819,1
709089,1
1039938,1
859436,1
438759,1
944585,1
487160,1
836053,1
711693,1
947941,1
7181,1
257034,1
692792,1
331136,1
314637,1
542077,1
212442,1
380827,1
529096,1
815075,1
690907,1
153191,1
278806,1
919863,1
350037,1
694878,1
771611,1
646793,1
973595,1
963445,1
961573,1
746867,1
987133,1
760322,1
434727,1
191607,1
479060,1
386968,1
200709,1
837909,1
337479,1
14391,1
397438,1
804166,1
357705,1
1002999,1
696290,1
1033423,1
969352,1
485679,1
320149,1
336530,1
978945,1
994144,1
477783,1
314245,1
216448,1
487492,1
78291,1
327488,1
520770,1
455603,1
569384,1
749129,1
336185,1
806734,1
902340,1
565625,1
178239,1
348508,1
275543,1
942672,1
438343,1
31683,1
919948,1
164570,1
121380,1
961329,1
50833,1
213370,1
596510,1
986752,1
537006,1
235694,1
272965,1
863540,1
167760,1
640982,1
63800,1
792987,1
700211,1
521830,1
807056,1
318447,1
500969,1
801154,1
288307,1
395732,1
803241,1
913081,1
328700,1
271549,1
1017501,1
428933,1
811450,1
314111,1
533935,1
164797,1
1022238,1
1049554,1
923363,1
733308,1
733212,1
593497,1
1026751,1
271311,1
800090,1
280349,1
250728,1
967238,1
410547,1
879961,1
215591,1
225722,1
718714,1
695681,1
584366,1
836751,1
490734,1
251624,1
1047891,1
554836,1
1017936,1
74718,1
716111,1
418271,1
189532,1
914920,1
8044,1
697735,1
530417,1
730511,1
784979,1
760180,1
552721,1
249608,1
818704,1
877387,1
711356,1
711238,1
390532,1
534805,1
114517,1
453840,1
978321,1
135896,1
447412,1
1011203,1
817499,1
722747,1
126028,1
405534,1
158847,1
788579,1
479471,1
168923,1
490108,1
716212,1
693205,1
855449,1
912229,1
903206,1
453879,1
542874,1
684305,1
12635,1
978959,1
123589,1
756524,1
495061,1
224484,1
277750,1
941504,1
994503,1
229289,1
293760,1
679382,1
620245,1
375610,1
950716,1
170212,1
350624,1
60035,1
955939,1
934693,1
793485,1
792945,1
758063,1
751044,1
770098,1
1011779,1
692538,1
333507,1
677938,1
401988,1
882834,1
795016,1
162068,1
276824,1
384706,1
143481,1
89557,1
240731,1
909763,1
905909,1
987319,1
603966,1
651075,1
312222,1
19910,1
720370,1
818453,1
379242,1
1044965,1
678018,1
876606,1
225158,1
13421,1
2127,1
881068,1
578420,1
549555,1
778987,1
597118,1
973702,1
445379,1
824363,1
347434,1
793782,1
336977,1
199599,1
971682,1
1039713,1
521617,1
2631,1
614897,1
160577,1
214183,1
118148,1
304419,1
348628,1
896670,1
646891,1
583725,1
702350,1
133792,1
408882,1
261202,1
153276,1
193163,1
772361,1
59002,1
1031268,1
756788,1
133024,1
867472,1
405651,1
46827,1
438069,1
110353,1
501967,1
880150,1
593369,1
279011,1
62221,1
993843,1
278520,1
735868,1
173769,1
767761,1
926787,1
1034381,1
631497,1
717436,1
134601,1
528645,1
683991,1
90981,1
316964,1
949415,1
252269,1
537987,1
1021753,1
65354,1
834618,1
417011,1
896433,1
821271,1
282337,1
894905,1
1013139,1
856415,1
108172,1
1036952,1
1039978,1
150664,1
302829,1
953128,1
367198,1
947306,1
520758,1
157148,1
78730,1
907051,1
483811,1
518699,1
450031,1
151531,1
497359,1
877754,1
407447,1
270105,1
530281,1
132189,1
944722,1
451152,1
1046671,1
913974,1
837482,1
461983,1
934802,1
598456,1
132954,1
84031,1
526909,1
305098,1
690181,1
367906,1
845691,1
696543,1
470886,1
859051,1
363708,1
307570,1
523336,1
948673,1
573243,1
904276,1
329387,1
398686,1
630673,1
902876,1
399524,1
603009,1
636206,1
59088,1
821739,1
427280,1
868576,1
47737,1
556641,1
909598,1
468330,1
1025716,1
751486,1
318490,1
262944,1
861554,1
627029,1
706070,1
253550,1
323742,1
336875,1
700783,1
274276,1
981778,1
217202,1
85326,1
171777,1
716604,1
739074,1
606355,1
987731,1
665220,1
522848,1
949509,1
387280,1
938216,1
49463,1
577284,1
660170,1
749056,1
101449,1
748264,1
775744,1
469115,1
675899,1
556219,1
986955,1
982852,1
593164,1
503528,1
1052305,1
634691,1
1028187,1
1901,1
98771,1
237285,1
582163,1
589752,1
42017,1
132940,1
146348,1
619793,1
381212,1
121915,1
618651,1
707474,1
161346,1
887303,1
668437,1
731228,1
749360,1
34957,1
535237,1
278310,1
701138,1
564351,1
92697,1
701984,1
487636,1
755681,1
923724,1
489124,1
626269,1
591005,1
299086,1
281060,1
686979,1
918101,1
386910,1
896800,1
900923,1
785721,1
239777,1
298563,1
1040981,1
523455,1
712816,1
848844,1
846195,1
367538,1
1010625,1
297393,1
331847,1
995574,1
389986,1
119508,1
866671,1
185595,1
648605,1
255191,1
477535,1
655463,1
65444,1
634955,1
535799,1
476374,1
949376,1
277839,1
986330,1
161834,1
869343,1
903142,1
338509,1
790400,1
93227,1
392363,1
788228,1
820963,1
91506,1
824098,1
85039,1
530021,1
509069,1
700409,1
826957,1
6257,1
796767,1
920835,1
105367,1
918815,1
320148,1
878152,1
51233,1
377110,1
918854,1
410539,1
927345,1
178980,1
1037889,1
271120,1
733025,1
588141,1
897239,1
55769,1
256956,1
1002362,1
717835,1
334570,1
725006,1
1001835,1
584678,1
665434,1
705286,1
576465,1
915445,1
787205,1
572807,1
222484,1
635827,1
798782,1
383174,1
377026,1
99613,1
448608,1
539901,1
852099,1
699669,1
578116,1
192742,1
1022037,1
35213,1
162847,1
851845,1
367229,1
479910,1
689220,1
207775,1
6278,1
617515,1
162707,1
612184,1
306883,1
699427,1
613504,1
829094,1
1040068,1
231201,1
628973,1
740315,1
225844,1
350349,1
836603,1
263507,1
488376,1
735617,1
401723,1
47885,1
355046,1
669216,1
805008,1
792293,1
379989,1
398681,1
672613,1
838789,1
720367,1
981436,1
593306,1
378023,1
463929,1
566377,1
630676,1
780178,1
740912,1
86886,1
316484,1
629212,1
726416,1
457844,1
134039,1
851269,1
495352,1
150979,1
299533,1
378284,1
756508,1
334024,1
905318,1
487894,1
647282,1
65593,1
850731,1
374226,1
980454,1
925434,1
454298,1
547495,1
156695,1
73839,1
293080,1
877702,1
499769,1
635026,1
714745,1
64935,1
72151,1
922615,1
85053,1
743475,1
25229,1
578013,1
154590,1
60925,1
63337,1
73478,1
994994,1
10217,1
165933,1
273455,1
946398,1
494646,1
949990,1
867692,1
890616,1
20078,1
498500,1
937419,1
1008898,1
501970,1
475708,1
71248,1
469187,1
612662,1
984845,1
241538,1
535432,1
454608,1
849908,1
306055,1
116224,1
237657,1
110738,1
101761,1
261767,1
509201,1
494898,1
445919,1
123776,1
457934,1
305315,1
48490,1
458345,1
383598,1
980900,1
34012,1
107086,1
185329,1
389201,1
997844,1
14449,1
147678,1
735778,1
430106,1
560373,1
170959,1
657766,1
424765,1
988717,1
570392,1
835385,1
287538,1
437582,1
258951,1
168480,1
761170,1
1028988,1
152231,1
469716,1
1017483,1
519324,1
737515,1
562035,1
644368,1
438128,1
154427,1
373945,1
354023,1
837480,1
563517,1
1052468,1
511713,1
600848,1
638525,1
776865,1
463443,1
1050788,1
774692,1
464384,1
512253,1
505730,1
768847,1
930339,1
356066,1
714897,1
884091,1
135195,1
426218,1
736323,1
395998,1
196362,1
678853,1
680168,1
295804,1
165864,1
777364,1
544008,1
538352,1
769047,1
43457,1
264389,1
230349,1
687439,1
426343,1
270097,1
282551,1
891336,1
738455,1
1008356,1
426988,1
286812,1
653808,1
983394,1
988332,1
1030401,1
820753,1
447000,1
245937,1
754091,1
722215,1
522937,1
286303,1
494478,1
708739,1
72387,1
402236,1
656646,1
208700,1
883560,1
1044748,1
835663,1
197612,1
794709,1
85882,1
866141,1
536921,1
563059,1
1025504,1
38180,1
790855,1
252435,1
296209,1
275280,1
79251,1
410018,1
1049457,1
492407,1
466493,1
743662,1
314296,1
265605,1
779778,1
866539,1
416738,1
823052,1
31941,1
206056,1
678479,1
661153,1
339873,1
5651,1
954657,1
903214,1
223386,1
461311,1
396192,1
853934,1
462739,1
572746,1
622815,1
75350,1
665781,1
715521,1
733230,1
974759,1
958892,1
614472,1
168982,1
475696,1
1027482,1
265105,1
653119,1
950634,1
338212,1
947438,1
465792,1
422749,1
480447,1
959383,1
161971,1
962341,1
559583,1
418124,1
569391,1
644099,1
69094,1
533146,1
914045,1
358746,1
18043,1
405276,1
605632,1
47672,1
464002,1
910669,1
1036782,1
824672,1
279654,1
622897,1
495789,1
559835,1
992217,1
483876,1
135847,1
781311,1
516107,1
820546,1
116156,1
371448,1
647285,1
203963,1
578137,1
950320,1
106773,1
917966,1
895547,1
868250,1
531542,1
134687,1
403629,1
141224,1
306188,1
315332,1
485211,1
127171,1
54313,1
660354,1
132332,1
308921,1
9594,1
781229,1
750010,1
367363,1
358307,1
287318,1
921357,1
887972,1
178581,1
585071,1
493450,1
1020074,1
885549,1
37106,1
50016,1
208445,1
306567,1
92104,1
299425,1
313614,1
674726,1
210150,1
473349,1
699030,1
1049406,1
878035,1
883004,1
729236,1
301094,1
128540,1
666492,1
197581,1
591197,1
732558,1
134977,1
845391,1
25851,1
816360,1
553643,1
112739,1
236823,1
342598,1
95349,1
613055,1
99191,1
661425,1
706429,1
404822,1
813958,1
611521,1
892140,1
668110,1
667838,1
576103,1
141785,1
646912,1
754861,1
140624,1
548862,1
233791,1
799047,1
806681,1
115406,1
11694,1
931327,1
640579,1
530570,1
1013204,1
359464,1
322976,1
9160,1
703569,1
659675,1
496223,1
340594,1
214615,1
694570,1
673050,1
939236,1
751364,1
458892,1
980442,1
48145,1
291699,1
317747,1
485125,1
524935,1
919838,1
712712,1
385730,1
413871,1
671250,1
549108,1
1001792,1
816895,1
742392,1
211328,1
817216,1
925322,1
912652,1
981206,1
832956,1
818696,1
592722,1
240473,1
167845,1
869179,1
88780,1
489334,1
587860,1
726556,1
844143,1
124811,1
474410,1
479690,1
433183,1
679490,1
581773,1
783679,1
717244,1
143072,1
586469,1
143599,1
323222,1
949139,1
173938,1
550640,1
525495,1
770335,1
668823,1
210107,1
29487,1
705024,1
482772,1
928371,1
788637,1
118584,1
114212,1
771483,1
67591,1
727850,1
285902,1
948186,1
101977,1
38977,1
171827,1
381614,1
12738,1
64130,1
813438,1
67622,1
482465,1
481629,1
247733,1
49819,1
513023,1
31890,1
233259,1
722743,1
345313,1
995548,1
363629,1
790825,1
57547,1
37205,1
851528,1
639270,1
228239,1
671774,1
92077,1
828524,1
283789,1
89858,1
976434,1
265342,1
831940,1
662668,1
981629,1
177494,1
357150,1
851158,1
1003847,1
185680,1
288294,1
449895,1
281880,1
223919,1
396078,1
458804,1
628600,1
988978,1
826025,1
522909,1
1017430,1
77340,1
1050127,1
449484,1
679484,1
888621,1
313764,1
36999,1
151342,1
923965,1
301695,1
992776,1
796947,1
544472,1
903040,1
184793,1
1023345,1
314184,1
101683,1
256309,1
758899,1
224751,1
768516,1
668265,1
752452,1
591296,1
919663,1
893996,1
509471,1
1008147,1
517423,1
636921,1
444873,1
903723,1
748842,1
1000191,1
468799,1
707716,1
195887,1
349194,1
265785,1
158544,1
356680,1
510033,1
782143,1
948931,1
886735,1
619575,1
49452,1
434583,1
1043446,1
78625,1
389720,1
842048,1
447328,1
85262,1
302851,1
668497,1
914966,1
535922,1
627594,1
657851,1
167062,1
903826,1
827997,1
916680,1
145613,1
441657,1
437143,1
550994,1
597339,1
715766,1
450171,1
244860,1
200650,1
864009,1
355223,1
882750,1
386166,1
557584,1
401529,1
963530,1
775144,1
75490,1
877886,1
452586,1
429131,1
388706,1
805020,1
294824,1
415717,1
737765,1
1033556,1
201645,1
97356,1
342389,1
694412,1
380846,1
134350,1
755167,1
730031,1
389338,1
713915,1
370171,1
642590,1
254693,1
704359,1
426429,1
775325,1
407176,1
136423,1
423022,1
189950,1
55269,1
58747,1
883598,1
574616,1
473370,1
841779,1
869570,1
792392,1
722900,1
1015151,1
316361,1
291086,1
506273,1
61758,1
151485,1
76990,1
1016599,1
310857,1
907633,1
855375,1
302223,1
428534,1
482964,1
350647,1
792250,1
938715,1
963665,1
502114,1
785649,1
154754,1
587138,1
477404,1
602362,1
936687,1
907181,1
585620,1
21765,1
772875,1
106514,1
118938,1
17158,1
983320,1
942546,1
286537,1
1050885,1
439072,1
136710,1
60144,1
349151,1
554414,1
856265,1
885587,1
526017,1
903545,1
880748,1
145788,1
231249,1
701092,1
239369,1
564579,1
691570,1
93814,1
223207,1
554326,1
695793,1
582938,1
611313,1
652124,1
163056,1
110192,1
103431,1
364257,1
474143,1
12290,1
128724,1
50126,1
647903,1
100174,1
66116,1
815342,1
1014755,1
633121,1
10969,1
572967,1
403214,1
126297,1
437584,1
946918,1
98601,1
1028004,1
708903,1
412515,1
66788,1
57780,1
252906,1
339060,1
4193,1
143007,1
738165,1
145646,1
649301,1
706631,1
93391,1
983094,1
922061,1
410616,1
13030,1
276630,1
179992,1
73198,1
543494,1
1042251,1
866637,1
326492,1
507509,1
525866,1
937959,1
905665,1
930294,1
366202,1
1022951,1
550418,1
674183,1
713542,1
656720,1
30855,1
654218,1
570354,1
871998,1
458140,1
846076,1
858227,1
879331,1
166014,1
301109,1
57382,1
835193,1
637209,1
666052,1
345209,1
808728,1
844029,1
927175,1
812282,1
365307,1
904269,1
970268,1
632065,1
922421,1
128595,1
200302,1
696241,1
161955,1
402566,1
943411,1
107028,1
711943,1
544291,1
176090,1
244044,1
813187,1
895947,1
490399,1
567374,1
248296,1
1044405,1
1006234,1
477813,1
538490,1
360107,1
802429,1
185548,1
252046,1
464487,1
1004353,1
799242,1
356396,1
443499,1
797189,1
888051,1
587273,1
649147,1
979356,1
531779,1
417124,1
388885,1
401267,1
972181,1
283258,1
234937,1
780300,1
663270,1
880591,1
127934,1
509448,1
702516,1
795553,1
161638,1
298696,1
407262,1
877113,1
155696,1
850019,1
700439,1
999735,1
12519,1
663969,1
531120,1
951442,1
362715,1
112918,1
685557,1
216472,1
649599,1
230246,1
315507,1
737904,1
618110,1
900904,1
722116,1
428027,1
954755,1
140413,1
410276,1
562318,1
455223,1
239771,1
282965,1
143794,1
908605,1
762153,1
143352,1
378924,1
583682,1
91692,1
327765,1
150994,1
156036,1
417205,1
167739,1
163144,1
1025677,1
28542,1
456649,1
678202,1
691015,1
295087,1
12460,1
918962,1
693958,1
398819,1
508658,1
697921,1
563606,1
872852,1
720561,1
309692,1
555993,1
802848,1
632345,1
373935,1
1026939,1
195358,1
433663,1
434197,1
688812,1
353656,1
909429,1
203041,1
146534,1
638063,1
335648,1
396878,1
960638,1
141035,1
991943,1
118933,1
572235,1
1029730,1
658144,1
332514,1
1046578,1
667451,1
701763,1
390994,1
644361,1
509058,1
454312,1
588377,1
724002,1
219966,1
21330,1
516581,1
471196,1
611051,1
157735,1
938227,1
204377,1
842201,1
980656,1
598707,1
10513,1
865738,1
204118,1
361524,1
632140,1
884741,1
583255,1
1039605,1
550460,1
630178,1
902293,1
537042,1
327652,1
522657,1
624160,1
439968,1
105154,1
606089,1
976079,1
999060,1
812390,1
428123,1
34010,1
477571,1
407449,1
838475,1
623546,1
1003042,1
132482,1
597469,1
720313,1
169459,1
403430,1
219325,1
708333,1
706259,1
170900,1
433944,1
47561,1
679446,1
622666,1
810829,1
22317,1
79458,1
672089,1
1049708,1
244495,1
101900,1
210094,1
195824,1
947083,1
279841,1
41439,1
381461,1
557410,1
749101,1
715651,1
775359,1
1008920,1
775251,1
132719,1
400031,1
732205,1
556381,1
175475,1
117772,1
575761,1
917831,1
35920,1
15957,1
612071,1
204196,1
594070,1
534972,1
601816,1
497049,1
802404,1
301864,1
435221,1
302170,1
882805,1
709736,1
204399,1
825776,1
700968,1
750821,1
647307,1
674663,1
624100,1
498681,1
483482,1
1048989,1
253197,1
421757,1
579704,1
670359,1
350192,1
63093,1
1045277,1
937304,1
960855,1
667644,1
922609,1
121127,1
139038,1
757275,1
785067,1
878146,1
991934,1
295024,1
443360,1
314264,1
1018012,1
903970,1
492319,1
969444,1
482542,1
733680,1
119174,1
230103,1
642823,1
1042911,1
151296,1
889169,1
135490,1
957131,1
93401,1
74769,1
117572,1
845467,1
905400,1
228862,1
308492,1
412495,1
259415,1
667686,1
831532,1
70451,1
534531,1
194489,1
940706,1
823719,1
897631,1
812532,1
414947,1
362083,1
571510,1
456485,1
666783,1
232743,1
431944,1
142388,1
165950,1
1014363,1
257305,1
477270,1
50728,1
153395,1
287821,1
695528,1
808061,1
772978,1
66251,1
380933,1
863415,1
386748,1
893762,1
250800,1
474970,1
964000,1
216204,1
324912,1
817550,1
979882,1
980714,1
239787,1
467958,1
965111,1
768121,1
381068,1
793787,1
622889,1
712738,1
993432,1
847848,1
939196,1
410331,1
806833,1
325303,1
51741,1
598046,1
120629,1
309463,1
370042,1
1037358,1
21779,1
824170,1
342278,1
515496,1
657435,1
19282,1
414671,1
941783,1
192392,1
378950,1
298104,1
975478,1
773241,1
1017191,1
199390,1
35252,1
676560,1
81639,1
728507,1
445058,1
803938,1
15521,1
249887,1
856607,1
974187,1
177667,1
990281,1
857446,1
223434,1
455858,1
96598,1
791863,1
308935,1
676284,1
234755,1
620106,1
1005658,1
622808,1
832897,1
768510,1
822100,1
1018169,1
291882,1
461709,1
173214,1
888147,1
103501,1
880026,1
372362,1
642996,1
771328,1
44375,1
94834,1
173532,1
98623,1
67989,1
750416,1
37859,1
246993,1
149341,1
344341,1
291597,1
735308,1
970004,1
970346,1
224460,1
136353,1
741100,1
231056,1
272590,1
706360,1
204642,1
350120,1
1001293,1
967278,1
623556,1
725252,1
238650,1
179451,1
616990,1
140604,1
910585,1
399042,1
932963,1
7043,1
84808,1
108276,1
886332,1
1012846,1
369865,1
406228,1
102886,1
261666,1
688131,1
412212,1
431601,1
877982,1
916287,1
77550,1
514621,1
369022,1
870299,1
458146,1
975728,1
356579,1
515709,1
1036057,1
416777,1
658786,1
151887,1
724464,1
280060,1
1048985,1
120428,1
377756,1
795483,1
122641,1
955472,1
902834,1
972339,1
363432,1
1042327,1
15411,1
168275,1
980000,1
606934,1
390458,1
792076,1
233717,1
398702,1
847452,1
275190,1
54086,1
369485,1
167005,1
145550,1
140846,1
518028,1
1029314,1
166714,1
501427,1
796235,1
470775,1
261145,1
155015,1
327786,1
283803,1
225875,1
953536,1
506625,1
694712,1
680625,1
304679,1
544883,1
395550,1
275696,1
539379,1
202039,1
252491,1
504640,1
897829,1
861518,1
535190,1
983139,1
905955,1
669730,1
140153,1
231983,1
98658,1
903791,1
